center_id,meal_id,week,actual,predicted,residual,relative_error
26,2139,116,28,26.490556465599802,1.509443534400198,0.05390869765714993
26,2290,116,297,397.02644246395926,-100.02644246395926,-0.3367893685655194
26,2322,116,258,257.1518287574703,0.8481712425297019,0.003287485436161635
26,2444,116,42,12.854910936901902,29.145089063098098,0.6939306919785262
26,2490,116,162,172.4389993324942,-10.438999332494205,-0.06443826748453213
26,2492,116,28,31.581215183838882,-3.581215183838882,-0.1279005422799601
26,2539,116,176,115.96178280848359,60.03821719151641,0.34112623404270687
26,2569,116,458,322.54700342316966,135.45299657683034,0.29574890082277366
26,2581,116,231,377.54181893686,-146.54181893686,-0.6343801685578355
26,2631,116,108,44.626234707829624,63.373765292170376,0.5867941230756516
26,2640,116,42,39.56130407043789,2.4386959295621082,0.05806418879909782
26,2664,116,271,345.86220016869385,-74.86220016869385,-0.2762442810652909
26,2704,116,14,33.9455363284384,-19.9455363284384,-1.4246811663170287
26,2707,116,258,162.8213554753656,95.1786445246344,0.3689094749016837
26,2760,116,14,48.16217555610185,-34.16217555610185,-2.440155396864418
26,2826,116,94,147.44806443792183,-53.44806443792183,-0.5685964301906578
26,2867,116,28,12.114777566671734,15.885222433328266,0.5673293726188666
27,1062,116,944,988.7059684148124,-44.705968414812446,-0.04735801738857251
27,1109,116,757,654.8049697709629,102.19503022903712,0.13500003993267784
27,1198,116,136,112.06719567353713,23.932804326462872,0.17597650240046228
27,1207,116,109,183.39721789501542,-74.39721789501542,-0.6825432834405084
27,1216,116,42,43.07835925901687,-1.078359259016871,-0.02567522045278264
27,1230,116,148,207.3725249992786,-59.372524999278596,-0.40116570945458513
27,1247,116,40,29.679724475817576,10.320275524182424,0.2580068881045606
27,1248,116,28,57.05740197980342,-29.057401979803423,-1.0377643564215508
27,1311,116,216,105.53189832659585,110.46810167340415,0.5114263966361303
27,1438,116,189,138.87536183704086,50.124638162959144,0.26520972572994256
27,1445,116,13,43.678976285265115,-30.678976285265115,-2.3599212527127014
27,1525,116,257,219.1207840579347,37.87921594206529,0.14738994529986493
27,1543,116,162,52.089971535589775,109.91002846441023,0.6784569658296928
27,1558,116,364,649.358275174821,-285.35827517482096,-0.7839513054253323
27,1571,116,81,107.59691715140382,-26.596917151403815,-0.32835700186918293
27,1727,116,433,315.89387475447984,117.10612524552016,0.2704529451397694
27,1754,116,325,372.1873379570621,-47.187337957062084,-0.14519180909865256
27,1770,116,95,27.027824812294316,67.97217518770569,0.7154965809232178
27,1778,116,527,722.9450299550113,-195.94502995501125,-0.37181220105315227
27,1803,116,215,146.27513807838878,68.72486192161122,0.3196505205656336
27,1847,116,285,118.68321393137893,166.31678606862107,0.5835676704162143
27,1878,116,136,90.18649080692337,45.81350919307663,0.336864038184387
27,1885,116,1849,1777.1889694991194,71.81103050088063,0.038837766631087414
27,1902,116,14,31.35486441545238,-17.35486441545238,-1.2396331725323129
27,1962,116,743,1020.822345281992,-277.82234528199206,-0.37391971101210236
27,1971,116,161,245.38475705064656,-84.38475705064656,-0.5241289257804134
27,1993,116,1338,1084.7844526310957,253.21554736890425,0.18924928801861304
27,2126,116,68,57.270434857502046,10.729565142497954,0.15778772268379343
27,2139,116,68,41.68006218277492,26.31993781722508,0.38705790907683946
27,2290,116,567,619.0005663264143,-52.00056632641429,-0.09171175718944319
27,2304,116,161,70.3002862985034,90.6997137014966,0.5633522590155069
27,2306,116,15,18.726957675056727,-3.7269576750567275,-0.24846384500378182
27,2322,116,204,331.30281785489115,-127.30281785489115,-0.6240334208573095
27,2444,116,27,33.62836804733116,-6.628368047331158,-0.24549511286411696
27,2490,116,177,196.63390004754032,-19.633900047540322,-0.11092598896915437
27,2492,116,41,40.00831227852528,0.9916877214747188,0.02418750540182241
27,2494,116,270,195.20105006021313,74.79894993978687,0.27703314792513656
27,2539,116,242,237.49579707308888,4.50420292691112,0.018612408788888923
27,2569,116,1338,1324.8077293154388,13.192270684561208,0.009859694084126463
27,2577,116,26,100.58939701862461,-74.58939701862461,-2.8688229622547925
27,2581,116,609,945.6791416601802,-336.6791416601802,-0.5528393130709035
27,2631,116,96,113.65962328897447,-17.659623288974473,-0.18395440926015075
27,2640,116,67,192.4499661802167,-125.4499661802167,-1.8723875549286075
27,2664,116,1459,1309.44523726143,149.55476273856993,0.10250497788798488
27,2704,116,95,115.34668858498779,-20.34668858498779,-0.21417566931566093
27,2707,116,1176,984.24612089079,191.75387910920995,0.16305601965068872
27,2760,116,81,124.46212327630987,-43.46212327630987,-0.5365694231643193
27,2826,116,406,588.0779997248144,-182.0779997248144,-0.4484679796177694
27,2867,116,15,20.50404016299382,-5.504040162993821,-0.3669360108662547
27,2956,116,108,102.30506270248178,5.694937297518223,0.052730900902946506
29,1062,116,231,513.7674093081979,-282.7674093081979,-1.2241013389965276
29,1109,116,229,165.44194033624683,63.55805966375317,0.27754611206879115
29,1207,116,107,93.20749089582192,13.79250910417808,0.12890195424465495
29,1216,116,26,35.50269118946531,-9.50269118946531,-0.3654881226717427
29,1230,116,54,123.21636635991568,-69.21636635991568,-1.2817845622206607
29,1247,116,27,22.349669206460423,4.6503307935395775,0.17223447383479917
29,1248,116,13,39.013530773577806,-26.013530773577806,-2.0010408287367545
29,1525,116,26,47.3592257151498,-21.359225715149798,-0.8215086813519152
29,1543,116,67,75.27857125037269,-8.278571250372693,-0.12356076493093571
29,1558,116,135,343.90336437944916,-208.90336437944916,-1.5474323287366605
29,1727,116,337,248.77400299933856,88.22599700066144,0.2617982106844553
29,1754,116,798,624.9372285652224,173.06277143477757,0.21687064089571126
29,1778,116,190,297.76375587646726,-107.76375587646726,-0.5671776625077224
29,1878,116,108,34.72274237270491,73.27725762729509,0.6784931261786582
29,1885,116,202,234.32166227493136,-32.321662274931356,-0.1600082290838186
29,1962,116,258,482.1031732715034,-224.1031732715034,-0.8686169506647419
29,1971,116,2094,1819.5243356388783,274.47566436112174,0.13107720361085087
29,1993,116,188,219.99618004437374,-31.996180044373745,-0.1701924470445412
29,2104,116,28,33.29056122432636,-5.2905612243263604,-0.18894861515451286
29,2126,116,42,39.767630594469125,2.232369405530875,0.05315165251263988
29,2139,116,15,31.928384722628156,-16.928384722628156,-1.1285589815085437
29,2290,116,419,423.71672449461477,-4.716724494614766,-0.011257099032493475
29,2304,116,55,40.57447390710523,14.42552609289477,0.2622822925980867
29,2306,116,26,13.884363047083633,12.115636952916367,0.4659860366506295
29,2322,116,41,101.57048009480323,-60.57048009480323,-1.4773287828000787
29,2490,116,109,221.03844999996406,-112.03844999996406,-1.0278756880730648
29,2492,116,40,33.042604555925486,6.957395444074514,0.17393488610186286
29,2539,116,55,94.07733763196134,-39.07733763196134,-0.7104970478538426
29,2569,116,1080,701.2746700418376,378.72532995816243,0.35067160181311335
29,2581,116,135,295.2738334815008,-160.2738334815008,-1.1872135813444502
29,2631,116,163,93.87920100333291,69.12079899666709,0.42405398157464474
29,2640,116,41,74.79831482042115,-33.798314820421155,-0.8243491419614916
29,2664,116,1430,955.4818937702239,474.5181062297761,0.33183084351732595
29,2704,116,134,46.007252108463014,87.992747891537,0.6566622976980373
29,2707,116,163,255.56207746925782,-92.56207746925782,-0.567865505946367
29,2826,116,150,231.2470742614088,-81.24707426140881,-0.5416471617427254
30,1062,116,581,741.0194529119372,-160.01945291193715,-0.27542074511521025
30,1109,116,474,439.7175849863766,34.28241501362339,0.07232577007093542
30,1198,116,231,116.33276845241268,114.66723154758732,0.49639494176444726
30,1207,116,68,176.98029334282302,-108.98029334282302,-1.6026513726885738
30,1216,116,26,34.50059280239992,-8.500592802399922,-0.3269458770153816
30,1230,116,107,200.27041557753236,-93.27041557753236,-0.8716861268928258
30,1247,116,27,25.372582395051996,1.627417604948004,0.060274726109185335
30,1311,116,204,141.43144215077953,62.56855784922047,0.3067086169079435
30,1438,116,81,44.88288631519427,36.11711368480573,0.445890292405009
30,1445,116,42,17.879060999510354,24.120939000489646,0.5743080714402297
30,1525,116,121,177.89726109527302,-56.897261095273024,-0.4702252983080415
30,1543,116,82,54.072489868532486,27.927510131467514,0.3405793918471648
30,1558,116,203,482.9861233143952,-279.9861233143952,-1.3792419867704195
30,1571,116,41,50.42973243697634,-9.429732436976337,-0.2299934740725936
30,1727,116,325,302.1984733294993,22.80152667050072,0.07015854360154068
30,1754,116,365,330.4659740186973,34.534025981302705,0.09461376981178823
30,1778,116,432,706.0417577076694,-274.0417577076694,-0.634355920619605
30,1803,116,190,189.20982209737113,0.7901779026288693,0.004158831066467733
30,1847,116,68,33.78027759464329,34.21972240535671,0.5032312118434811
30,1878,116,163,78.085491327282,84.914508672718,0.5209479059675951
30,1885,116,891,881.1312788936,9.868721106400017,0.011076005731088683
30,1962,116,647,955.8804848850481,-308.8804848850481,-0.47740414974505113
30,1971,116,323,222.8785079208637,100.12149207913629,0.30997365968772844
30,1993,116,486,606.9415988756623,-120.9415988756623,-0.2488510264931323
30,2139,116,26,32.96669755574041,-6.96669755574041,-0.2679499059900158
30,2290,116,404,450.9609586858129,-46.9609586858129,-0.11623999674706163
30,2304,116,81,43.0541595678482,37.9458404321518,0.4684671658290345
30,2306,116,27,35.85798978734378,-8.857989787343783,-0.32807369582754753
30,2322,116,123,316.74949220533625,-193.74949220533625,-1.57519912362062
30,2444,116,94,35.186258509914396,58.813741490085604,0.6256781009583575
30,2490,116,230,194.07894649971922,35.92105350028078,0.15617849347948165
30,2492,116,53,35.51253782555515,17.48746217444485,0.32995211649895945
30,2539,116,473,352.6162017658244,120.38379823417557,0.2545112013407517
30,2569,116,1080,1216.5214266141804,-136.52142661418043,-0.12640872834646336
30,2577,116,42,88.08993730371833,-46.08993730371833,-1.0973794596123412
30,2581,116,351,705.6070168955556,-354.6070168955556,-1.0102764014118393
30,2631,116,95,99.95301481148374,-4.95301481148374,-0.052136998015618316
30,2640,116,189,176.13895219958485,12.86104780041515,0.06804787195986851
30,2664,116,917,1114.1687556022243,-197.16875560222434,-0.21501500065673318
30,2704,116,190,126.73777948400414,63.262220515995864,0.33295905534734666
30,2707,116,662,606.5002454956347,55.49975450436534,0.08383648716671502
30,2760,116,68,96.6990545209581,-28.6990545209581,-0.4220449194258544
30,2826,116,567,451.1754345536404,115.8245654463596,0.20427612953502575
30,2867,116,55,17.811808673290738,37.18819132670926,0.6761489332128956
30,2956,116,40,49.16122630059871,-9.161226300598713,-0.22903065751496782
32,1062,116,446,420.0502131109436,25.949786889056384,0.058183378675014316
32,1109,116,339,287.67771376092116,51.322286239078835,0.15139317474654523
32,1207,116,189,123.44672642402642,65.55327357597358,0.34684271733319355
32,1216,116,68,38.13229147524936,29.86770852475064,0.4392310077169212
32,1230,116,122,180.61296512253833,-58.61296512253833,-0.4804341403486748
32,1247,116,42,26.81324149950683,15.18675850049317,0.3615894881069802
32,1248,116,53,43.09437918874334,9.90562081125666,0.18689850587276718
32,1445,116,81,23.716813245039056,57.283186754960944,0.7071998364809993
32,1525,116,53,52.44181979064422,0.5581802093557826,0.010531702063316653
32,1543,116,109,84.05262579804888,24.94737420195112,0.22887499267845066
32,1558,116,337,325.9112427708091,11.08875722919089,0.03290432412222816
32,1571,116,54,58.34787997157328,-4.347879971573278,-0.08051629576987551
32,1727,116,271,302.33337618071016,-31.33337618071016,-0.1156213143199637
32,1754,116,675,524.721229547412,150.278770452588,0.22263521548531554
32,1770,116,42,26.130014825865036,15.869985174134964,0.3778567898603563
32,1778,116,215,289.74756441220757,-74.74756441220757,-0.3476630902893375
32,1878,116,53,119.85942643733853,-66.85942643733853,-1.2614986120252552
32,1885,116,189,383.2883612524762,-194.2883612524762,-1.0279807473675988
32,1962,116,364,462.1215568284281,-98.12155682842808,-0.2695647165616156
32,1971,116,1350,815.148907403115,534.851092596885,0.3961859945162111
32,1993,116,392,315.29207090550756,76.70792909449244,0.19568349258799092
32,2104,116,82,50.720527852381394,31.279472147618606,0.38145697740998297
32,2126,116,54,48.18001512984145,5.8199848701585495,0.1077774975955287
32,2139,116,81,45.125333822302444,35.874666177697556,0.4428971133049081
32,2290,116,676,674.2899474871108,1.710052512889206,0.0025296634806053343
32,2304,116,69,42.868073917389964,26.131926082610036,0.3787235664146382
32,2306,116,54,37.33802761083291,16.66197238916709,0.308555044243835
32,2322,116,215,122.3596270041111,92.6403729958889,0.43088545579483206
32,2444,116,41,19.823558592393134,21.176441407606866,0.5164985709172406
32,2490,116,122,137.06137849817668,-15.06137849817668,-0.12345392211620229
32,2492,116,41,35.919039067899405,5.080960932100595,0.12392587639269743
32,2539,116,204,131.89751140735325,72.10248859264675,0.3534435715325821
32,2569,116,756,594.2711647193493,161.72883528065074,0.21392703079451156
32,2577,116,94,97.63283562357427,-3.632835623574266,-0.03864718748483262
32,2581,116,460,386.38587657869573,73.61412342130427,0.1600307030897919
32,2631,116,108,55.387478106676305,52.612521893323695,0.4871529804937379
32,2640,116,161,155.67345570378995,5.326544296210045,0.03308412606341643
32,2664,116,566,640.2968969400913,-74.2968969400913,-0.13126660236765247
32,2704,116,94,103.23557754413484,-9.235577544134841,-0.09825082493760469
32,2707,116,405,356.41666975767754,48.58333024232246,0.1199588401044999
32,2760,116,28,64.10735891146028,-36.10735891146028,-1.289548532552153
32,2826,116,311,289.80963153432845,21.190368465671554,0.0681362330085902
32,2867,116,13,20.458351560253142,-7.458351560253142,-0.5737193507887033
32,2956,116,69,49.02029186035881,19.97970813964119,0.2895609875310317
34,1062,116,339,350.9455269738598,-11.945526973859785,-0.03523754269575158
34,1109,116,229,276.13505861182824,-47.13505861182824,-0.20582995026999232
34,1216,116,27,41.23955300727097,-14.23955300727097,-0.527390852121147
34,1248,116,27,41.29942121315143,-14.299421213151433,-0.5296081930796827
34,1445,116,14,19.760331795456985,-5.760331795456985,-0.41145227110407034
34,1525,116,150,113.67113873945463,36.32886126054537,0.2421924084036358
34,1543,116,54,50.787276532519286,3.212723467480714,0.05949487902742063
34,1558,116,150,336.381117939658,-186.381117939658,-1.2425407862643867
34,1571,116,81,76.37115975315685,4.628840246843154,0.05714617588695252
34,1727,116,297,280.28562309702596,16.71437690297404,0.0562773633096769
34,1754,116,418,329.3208188372738,88.6791811627262,0.21215115110700047
34,1770,116,42,25.64602716952059,16.35397283047941,0.389380305487605
34,1778,116,94,131.38392861169328,-37.38392861169328,-0.39770136820950297
34,1878,116,231,131.37334908306335,99.62665091693665,0.43128420310362187
34,1885,116,931,652.6841229363113,278.31587706368873,0.298942939918033
34,1962,116,161,436.53308726521897,-275.53308726521897,-1.7113856351876955
34,1971,116,526,826.3202261909928,-300.3202261909928,-0.5709510003631042
34,1993,116,621,631.838054971272,-10.838054971271958,-0.017452584494801866
34,2126,116,40,46.50798775133808,-6.507987751338078,-0.16269969378345195
34,2139,116,26,36.114499666402786,-10.114499666402786,-0.3890192179385687
34,2290,116,796,618.7909370006576,177.20906299934245,0.22262445100419906
34,2304,116,27,35.2610197300472,-8.261019730047202,-0.30596369370545196
34,2322,116,150,82.4431270948347,67.5568729051653,0.45037915270110207
34,2444,116,14,16.52299467438278,-2.5229946743827796,-0.18021390531305567
34,2490,116,96,115.6115460161347,-19.611546016134696,-0.20428693766806974
34,2492,116,15,38.62651463575155,-23.626514635751548,-1.5751009757167698
34,2569,116,460,321.5842737390957,138.4157262609043,0.3009037527410963
34,2577,116,162,107.66807187153198,54.33192812846802,0.33538227239795076
34,2581,116,108,365.1768545184526,-257.1768545184526,-2.381267171467154
